task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
459	f5/35b8e7	3450614	ENRICH_MSA_PHROGS (enrich_f535b8e7)	COMPLETED	0	2026-04-15 13:59:57.363	14.3s	13.9s	279.0%	596.3 MB	1.5 GB	3.4 MB	730.6 KB
461	38/ca9c84	3451182	ENRICH_MSA_PHROGS (enrich_38ca9c84)	COMPLETED	0	2026-04-15 13:59:57.886	15.6s	15.3s	300.7%	721.5 MB	1.6 GB	3.4 MB	1.2 MB
469	00/6d8099	3457271	ENRICH_MSA_PHROGS (enrich_006d8099)	COMPLETED	0	2026-04-15 14:00:05.793	8s	7.8s	339.4%	555.1 MB	1.5 GB	3.4 MB	794.5 KB
463	e9/e6132a	3455777	ENRICH_MSA_PHROGS (enrich_e9e6132a)	COMPLETED	0	2026-04-15 14:00:04.562	9.7s	9.5s	360.7%	633.1 MB	1.6 GB	3.4 MB	1.1 MB
467	b9/fd8d2c	3456896	ENRICH_MSA_PHROGS (enrich_b9fd8d2c)	COMPLETED	0	2026-04-15 14:00:05.450	9.1s	8.8s	356.0%	599.4 MB	1.5 GB	3.4 MB	968 KB
474	5d/62340c	3459976	ENRICH_MSA_PHROGS (enrich_5d62340c)	COMPLETED	0	2026-04-15 14:00:08.324	7.8s	7.6s	357.6%	503.3 MB	1.5 GB	3.4 MB	621.8 KB
468	e9/48d576	3456957	ENRICH_MSA_PHROGS (enrich_e948d576)	COMPLETED	0	2026-04-15 14:00:05.529	11.4s	11.1s	339.1%	634 MB	1.5 GB	3.4 MB	1.7 MB
465	77/8654bd	3456042	ENRICH_MSA_PHROGS (enrich_778654bd)	COMPLETED	0	2026-04-15 14:00:04.743	12.7s	12.4s	283.8%	596.3 MB	1.5 GB	3.4 MB	880.5 KB
476	2b/8a87a9	3461194	ENRICH_MSA_PHROGS (enrich_2b8a87a9)	COMPLETED	0	2026-04-15 14:00:09.743	8.6s	8.3s	334.7%	538.9 MB	1.5 GB	3.4 MB	343.8 KB
475	47/4321e5	3461362	ENRICH_MSA_PHROGS (enrich_474321e5)	COMPLETED	0	2026-04-15 14:00:09.890	8.4s	8.2s	348.4%	600.2 MB	1.5 GB	3.4 MB	1.1 MB
480	55/5982d4	3462296	ENRICH_MSA_PHROGS (enrich_555982d4)	COMPLETED	0	2026-04-15 14:00:10.955	7.5s	7.1s	375.5%	608.9 MB	1.5 GB	3.4 MB	901.2 KB
470	ea/f24f28	3457981	ENRICH_MSA_PHROGS (enrich_eaf24f28)	COMPLETED	0	2026-04-15 14:00:06.284	12.3s	12s	294.7%	605.8 MB	1.5 GB	3.4 MB	1.2 MB
478	d0/95cce6	3461411	ENRICH_MSA_PHROGS (enrich_d095cce6)	COMPLETED	0	2026-04-15 14:00:09.940	9.2s	8.9s	353.1%	613.8 MB	1.5 GB	3.4 MB	911.7 KB
479	90/466d8c	3460695	ENRICH_MSA_PHROGS (enrich_90466d8c)	COMPLETED	0	2026-04-15 14:00:09.278	10.3s	10s	257.6%	548.8 MB	1.5 GB	3.4 MB	878.9 KB
482	ac/6a5ac6	3462917	ENRICH_MSA_PHROGS (enrich_ac6a5ac6)	COMPLETED	0	2026-04-15 14:00:11.671	8s	7.7s	354.4%	566.2 MB	1.5 GB	3.4 MB	630.5 KB
484	67/bfe7b2	3464344	ENRICH_MSA_PHROGS (enrich_67bfe7b2)	COMPLETED	0	2026-04-15 14:00:13.527	6.6s	6.3s	353.3%	495.7 MB	1.5 GB	3.4 MB	645.9 KB
481	5f/22632f	3462779	ENRICH_MSA_PHROGS (enrich_5f22632f)	COMPLETED	0	2026-04-15 14:00:11.485	8.9s	8.5s	367.6%	587.4 MB	1.4 GB	3.4 MB	741.5 KB
486	f7/9d81ae	3465468	ENRICH_MSA_PHROGS (enrich_f79d81ae)	COMPLETED	0	2026-04-15 14:00:14.562	6.1s	5.8s	363.8%	515.7 MB	1.5 GB	3.4 MB	384 KB
483	82/659412	3464670	ENRICH_MSA_PHROGS (enrich_82659412)	COMPLETED	0	2026-04-15 14:00:13.798	7.1s	6.3s	368.5%	542.9 MB	1.5 GB	3.4 MB	507.2 KB
487	f5/5a6eb7	3466760	ENRICH_MSA_PHROGS (enrich_f55a6eb7)	COMPLETED	0	2026-04-15 14:00:16.162	5.5s	5.2s	364.2%	502.2 MB	1.5 GB	3.4 MB	376.9 KB
488	69/56d228	3467363	ENRICH_MSA_PHROGS (enrich_6956d228)	COMPLETED	0	2026-04-15 14:00:16.906	6.9s	6.6s	367.0%	582.3 MB	1.5 GB	3.4 MB	490.7 KB
489	f5/da0329	3467895	ENRICH_MSA_PHROGS (enrich_f5da0329)	COMPLETED	0	2026-04-15 14:00:17.415	7.7s	7.4s	351.4%	526 MB	1.5 GB	3.4 MB	639.4 KB
490	d4/b9efab	3468700	ENRICH_MSA_PHROGS (enrich_d4b9efab)	COMPLETED	0	2026-04-15 14:00:18.307	6.8s	6.6s	346.5%	507.3 MB	1.5 GB	3.4 MB	518.2 KB
493	29/58c0fa	3469187	ENRICH_MSA_PHROGS (enrich_2958c0fa)	COMPLETED	0	2026-04-15 14:00:18.544	6.6s	6.4s	362.9%	503.3 MB	1.4 GB	3.4 MB	682.1 KB
485	a5/5270c8	3465172	ENRICH_MSA_PHROGS (enrich_a55270c8)	COMPLETED	0	2026-04-15 14:00:14.324	11.6s	11.3s	281.8%	605.7 MB	1.5 GB	3.4 MB	1.2 MB
494	1d/0b1c68	3469765	ENRICH_MSA_PHROGS (enrich_1d0b1c68)	COMPLETED	0	2026-04-15 14:00:19.119	6.9s	6.6s	367.2%	489.8 MB	1.4 GB	3.4 MB	524 KB
491	23/52112e	3468743	ENRICH_MSA_PHROGS (enrich_2352112e)	COMPLETED	0	2026-04-15 14:00:18.335	7.8s	7.6s	332.7%	551.7 MB	1.5 GB	3.4 MB	797 KB
498	72/52b15b	3470379	ENRICH_MSA_PHROGS (enrich_7252b15b)	COMPLETED	0	2026-04-15 14:00:19.643	6.6s	6.4s	366.0%	546.3 MB	1.5 GB	3.4 MB	354.5 KB
497	1d/5ec103	3471166	ENRICH_MSA_PHROGS (enrich_1d5ec103)	COMPLETED	0	2026-04-15 14:00:20.364	6.1s	5.9s	344.3%	493.2 MB	1.5 GB	3.4 MB	353 KB
492	83/af1f31	3468931	ENRICH_MSA_PHROGS (enrich_83af1f31)	COMPLETED	0	2026-04-15 14:00:18.450	8.5s	8.3s	370.4%	577.7 MB	1.5 GB	3.4 MB	825 KB
500	32/e5d19e	3471704	ENRICH_MSA_PHROGS (enrich_32e5d19e)	COMPLETED	0	2026-04-15 14:00:20.864	6.6s	6.3s	361.3%	503.6 MB	1.5 GB	3.4 MB	271.8 KB
496	60/4e72fd	3470952	ENRICH_MSA_PHROGS (enrich_604e72fd)	COMPLETED	0	2026-04-15 14:00:20.112	7.8s	7.5s	364.0%	530.4 MB	1.5 GB	3.4 MB	570 KB
501	58/1a3db9	3472405	ENRICH_MSA_PHROGS (enrich_581a3db9)	COMPLETED	0	2026-04-15 14:00:21.631	7.1s	6.7s	358.6%	513.3 MB	1.5 GB	3.4 MB	423.7 KB
495	a7/caa9a0	3470229	ENRICH_MSA_PHROGS (enrich_a7caa9a0)	COMPLETED	0	2026-04-15 14:00:19.571	10.4s	10s	318.8%	576.3 MB	1.5 GB	3.4 MB	906.5 KB
502	c6/a37352	3474106	ENRICH_MSA_PHROGS (enrich_c6a37352)	COMPLETED	0	2026-04-15 14:00:23.773	7s	6.6s	366.8%	581.6 MB	1.5 GB	3.4 MB	589.7 KB
505	03/ca97ad	3475090	ENRICH_MSA_PHROGS (enrich_03ca97ad)	COMPLETED	0	2026-04-15 14:00:25.113	5.9s	5.6s	361.9%	532.7 MB	1.5 GB	3.4 MB	449.3 KB
504	77/162ea8	3475136	ENRICH_MSA_PHROGS (enrich_77162ea8)	COMPLETED	0	2026-04-15 14:00:25.144	6s	5.7s	365.5%	539.3 MB	1.5 GB	3.4 MB	446.2 KB
503	f1/12446c	3475068	ENRICH_MSA_PHROGS (enrich_f112446c)	COMPLETED	0	2026-04-15 14:00:25.092	6.1s	5.8s	343.9%	499.1 MB	1.5 GB	3.4 MB	404.4 KB
499	b6/adda22	3471434	ENRICH_MSA_PHROGS (enrich_b6adda22)	COMPLETED	0	2026-04-15 14:00:20.618	11.4s	11.1s	260.9%	550.3 MB	1.5 GB	3.4 MB	747.3 KB
509	29/dc44ed	3476619	ENRICH_MSA_PHROGS (enrich_29dc44ed)	COMPLETED	0	2026-04-15 14:00:26.293	6s	5.7s	335.6%	495.1 MB	1.5 GB	3.4 MB	381.5 KB
508	0a/09e5ea	3476435	ENRICH_MSA_PHROGS (enrich_0a09e5ea)	COMPLETED	0	2026-04-15 14:00:26.183	6.6s	6.3s	367.7%	505.7 MB	1.5 GB	3.4 MB	432 KB
506	96/0baf39	3476125	ENRICH_MSA_PHROGS (enrich_960baf39)	COMPLETED	0	2026-04-15 14:00:25.919	6.9s	6.7s	368.7%	523.7 MB	1.5 GB	3.4 MB	429.9 KB
507	ef/dcec20	3476187	ENRICH_MSA_PHROGS (enrich_efdcec20)	COMPLETED	0	2026-04-15 14:00:25.998	6.9s	6.6s	333.8%	528.4 MB	1.4 GB	3.4 MB	494.3 KB
513	43/9a89c5	3478484	ENRICH_MSA_PHROGS (enrich_439a89c5)	COMPLETED	0	2026-04-15 14:00:27.894	5.1s	4.9s	358.4%	520.3 MB	1.5 GB	3.4 MB	328.6 KB
510	c9/b106d0	3477063	ENRICH_MSA_PHROGS (enrich_c9b106d0)	COMPLETED	0	2026-04-15 14:00:26.516	6.6s	6.3s	372.5%	498.6 MB	1.5 GB	3.4 MB	370.6 KB
511	50/fbe296	3477577	ENRICH_MSA_PHROGS (enrich_50fbe296)	COMPLETED	0	2026-04-15 14:00:26.959	7.1s	6.9s	354.1%	519.4 MB	1.5 GB	3.4 MB	765.6 KB
512	a9/2ebc73	3477884	ENRICH_MSA_PHROGS (enrich_a92ebc73)	COMPLETED	0	2026-04-15 14:00:27.499	6.6s	6.3s	360.3%	513.2 MB	1.5 GB	3.4 MB	740.4 KB
515	20/bc5afb	3480110	ENRICH_MSA_PHROGS (enrich_20bc5afb)	COMPLETED	0	2026-04-15 14:00:29.967	6.5s	6.2s	348.3%	537.6 MB	1.5 GB	3.4 MB	404.8 KB
519	4a/2753be	3481446	ENRICH_MSA_PHROGS (enrich_4a2753be)	COMPLETED	0	2026-04-15 14:00:31.206	5.3s	5s	346.0%	482.8 MB	1.5 GB	3.4 MB	320 KB
514	56/b5e09b	3479156	ENRICH_MSA_PHROGS (enrich_56b5e09b)	COMPLETED	0	2026-04-15 14:00:28.740	8s	7.7s	375.0%	560.2 MB	1.5 GB	3.4 MB	864.3 KB
518	f9/e706a6	3481371	ENRICH_MSA_PHROGS (enrich_f9e706a6)	COMPLETED	0	2026-04-15 14:00:31.168	5.7s	5.5s	372.7%	501.9 MB	1.5 GB	3.4 MB	400.1 KB
517	90/6b1c6e	3481095	ENRICH_MSA_PHROGS (enrich_906b1c6e)	COMPLETED	0	2026-04-15 14:00:30.989	6.3s	6.1s	374.5%	506.1 MB	1.5 GB	3.4 MB	308.7 KB
526	65/be40f8	3483708	ENRICH_MSA_PHROGS (enrich_65be40f8)	COMPLETED	0	2026-04-15 14:00:33.147	4.9s	4.6s	363.5%	453.8 MB	1.5 GB	3.4 MB	80.3 KB
516	20/1832a8	3480788	ENRICH_MSA_PHROGS (enrich_201832a8)	COMPLETED	0	2026-04-15 14:00:30.798	7.7s	7.4s	319.3%	557.4 MB	1.5 GB	3.4 MB	644.7 KB
520	05/46fccb	3483087	ENRICH_MSA_PHROGS (enrich_0546fccb)	COMPLETED	0	2026-04-15 14:00:32.822	5.8s	5.6s	358.1%	519 MB	1.5 GB	3.4 MB	684.1 KB
521	ca/adbcd2	3482221	ENRICH_MSA_PHROGS (enrich_caadbcd2)	COMPLETED	0	2026-04-15 14:00:32.044	6.6s	6.3s	355.4%	516.3 MB	1.5 GB	3.4 MB	757.3 KB
522	04/9e11b6	3482505	ENRICH_MSA_PHROGS (enrich_049e11b6)	COMPLETED	0	2026-04-15 14:00:32.278	6.8s	6.5s	345.6%	526.6 MB	1.5 GB	3.4 MB	790.7 KB
525	fe/acc0aa	3483388	ENRICH_MSA_PHROGS (enrich_feacc0aa)	COMPLETED	0	2026-04-15 14:00:33.018	6.3s	6s	356.0%	509.7 MB	1.5 GB	3.4 MB	584.8 KB
523	48/e78db1	3483100	ENRICH_MSA_PHROGS (enrich_48e78db1)	COMPLETED	0	2026-04-15 14:00:32.839	6.6s	6.3s	367.0%	545.6 MB	1.5 GB	3.4 MB	665.4 KB
529	ad/c8c3e5	3484538	ENRICH_MSA_PHROGS (enrich_adc8c3e5)	COMPLETED	0	2026-04-15 14:00:34.079	5.4s	5.1s	359.0%	478.2 MB	1.5 GB	3.4 MB	216.9 KB
528	cc/9d6223	3484528	ENRICH_MSA_PHROGS (enrich_cc9d6223)	COMPLETED	0	2026-04-15 14:00:34.060	5.8s	5.5s	357.9%	510.5 MB	1.5 GB	3.4 MB	597.2 KB
524	65/816b8d	3483113	ENRICH_MSA_PHROGS (enrich_65816b8d)	COMPLETED	0	2026-04-15 14:00:32.857	8.6s	8.4s	343.2%	591 MB	1.5 GB	3.4 MB	792.9 KB
527	da/0491f1	3486315	ENRICH_MSA_PHROGS (enrich_da0491f1)	COMPLETED	0	2026-04-15 14:00:36.522	5.5s	5.3s	351.9%	483 MB	1.5 GB	3.4 MB	202.1 KB
530	38/caeaea	3486332	ENRICH_MSA_PHROGS (enrich_38caeaea)	COMPLETED	0	2026-04-15 14:00:36.550	6.1s	5.8s	377.9%	521.8 MB	1.5 GB	3.4 MB	715.1 KB
531	4e/26617c	3486820	ENRICH_MSA_PHROGS (enrich_4e26617c)	COMPLETED	0	2026-04-15 14:00:36.777	5.9s	5.6s	376.2%	505.9 MB	1.5 GB	3.4 MB	673.8 KB
532	a8/e45bdc	3487108	ENRICH_MSA_PHROGS (enrich_a8e45bdc)	COMPLETED	0	2026-04-15 14:00:36.906	6.2s	5.8s	348.6%	492.1 MB	1.5 GB	3.4 MB	299.5 KB
535	27/d85025	3488246	ENRICH_MSA_PHROGS (enrich_27d85025)	COMPLETED	0	2026-04-15 14:00:38.062	5.3s	5s	353.0%	500.7 MB	1.5 GB	3.4 MB	220.2 KB
533	ae/bb8dcd	3487552	ENRICH_MSA_PHROGS (enrich_aebb8dcd)	COMPLETED	0	2026-04-15 14:00:37.340	6s	5.8s	352.1%	516.3 MB	1.5 GB	3.4 MB	559 KB
534	0f/1612a0	3488609	ENRICH_MSA_PHROGS (enrich_0f1612a0)	COMPLETED	0	2026-04-15 14:00:38.474	4.9s	4.7s	374.8%	502.9 MB	1.5 GB	3.4 MB	212.1 KB
538	67/b08099	3488846	ENRICH_MSA_PHROGS (enrich_67b08099)	COMPLETED	0	2026-04-15 14:00:38.673	5.1s	4.8s	369.1%	496.4 MB	1.5 GB	3.4 MB	258.8 KB
536	32/c69755	3488830	ENRICH_MSA_PHROGS (enrich_32c69755)	COMPLETED	0	2026-04-15 14:00:38.664	5.4s	5.1s	348.5%	484.4 MB	1.5 GB	3.4 MB	348 KB
540	d4/13d667	3489827	ENRICH_MSA_PHROGS (enrich_d413d667)	COMPLETED	0	2026-04-15 14:00:39.320	5.1s	4.7s	354.1%	478.4 MB	1.5 GB	3.4 MB	263 KB
541	ff/e3ea05	3490072	ENRICH_MSA_PHROGS (enrich_ffe3ea05)	COMPLETED	0	2026-04-15 14:00:39.486	5.2s	4.9s	341.9%	495.6 MB	1.5 GB	3.4 MB	192.3 KB
537	26/4efa5d	3489605	ENRICH_MSA_PHROGS (enrich_264efa5d)	COMPLETED	0	2026-04-15 14:00:39.065	6.3s	6s	325.3%	507.7 MB	1.5 GB	3.4 MB	627.7 KB
539	a9/e7c0d5	3489981	ENRICH_MSA_PHROGS (enrich_a9e7c0d5)	COMPLETED	0	2026-04-15 14:00:39.428	5.9s	5.7s	370.5%	533.4 MB	1.5 GB	3.4 MB	501.7 KB
542	78/d92187	3490573	ENRICH_MSA_PHROGS (enrich_78d92187)	COMPLETED	0	2026-04-15 14:00:39.857	6.7s	6.4s	306.8%	513.7 MB	1.4 GB	3.4 MB	451.7 KB
543	4c/15dd72	3492392	ENRICH_MSA_PHROGS (enrich_4c15dd72)	COMPLETED	0	2026-04-15 14:00:42.036	4.9s	4.7s	348.0%	469.1 MB	1.5 GB	3.4 MB	210.2 KB
544	4b/4007c6	3491769	ENRICH_MSA_PHROGS (enrich_4b4007c6)	COMPLETED	0	2026-04-15 14:00:41.507	5.6s	5.4s	348.6%	497.7 MB	1.5 GB	3.4 MB	266.4 KB
548	76/3d72c5	3493788	ENRICH_MSA_PHROGS (enrich_763d72c5)	COMPLETED	0	2026-04-15 14:00:43.361	4s	3.8s	358.4%	477.8 MB	1.5 GB	3.4 MB	135.5 KB
547	e3/56da3a	3492928	ENRICH_MSA_PHROGS (enrich_e356da3a)	COMPLETED	0	2026-04-15 14:00:42.730	5.3s	5s	357.0%	506.3 MB	1.5 GB	3.4 MB	386.7 KB
545	e3/6f3855	3492781	ENRICH_MSA_PHROGS (enrich_e36f3855)	COMPLETED	0	2026-04-15 14:00:42.628	5.9s	5.7s	372.6%	527.1 MB	1.5 GB	3.4 MB	515 KB
546	ac/3c1a66	3493599	ENRICH_MSA_PHROGS (enrich_ac3c1a66)	COMPLETED	0	2026-04-15 14:00:43.161	5.5s	5.1s	372.0%	504.6 MB	1.5 GB	3.4 MB	258.8 KB
551	f7/c1ab7c	3494951	ENRICH_MSA_PHROGS (enrich_f7c1ab7c)	COMPLETED	0	2026-04-15 14:00:44.043	4.6s	4.2s	349.0%	459.6 MB	1.5 GB	3.4 MB	441.5 KB
550	5c/e755c0	3493871	ENRICH_MSA_PHROGS (enrich_5ce755c0)	COMPLETED	0	2026-04-15 14:00:43.402	5.6s	5.3s	370.1%	523.3 MB	1.5 GB	3.4 MB	559.5 KB
553	77/2851ce	3495226	ENRICH_MSA_PHROGS (enrich_772851ce)	COMPLETED	0	2026-04-15 14:00:44.410	4.9s	4.6s	363.4%	462.6 MB	1.5 GB	3.4 MB	491.8 KB
549	9a/d19000	3493846	ENRICH_MSA_PHROGS (enrich_9ad19000)	COMPLETED	0	2026-04-15 14:00:43.393	6.2s	5.9s	365.1%	557.5 MB	1.5 GB	3.4 MB	427.5 KB
552	44/f94a53	3494570	ENRICH_MSA_PHROGS (enrich_44f94a53)	COMPLETED	0	2026-04-15 14:00:43.779	6.6s	6.3s	316.9%	509.4 MB	1.4 GB	3.4 MB	318.2 KB
554	aa/d8cf9e	3495576	ENRICH_MSA_PHROGS (enrich_aad8cf9e)	COMPLETED	0	2026-04-15 14:00:44.703	6.1s	5.8s	342.7%	512.5 MB	1.4 GB	3.4 MB	282.3 KB
559	ed/b81994	3497952	ENRICH_MSA_PHROGS (enrich_edb81994)	COMPLETED	0	2026-04-15 14:00:47.155	3.7s	3.5s	351.8%	478.4 MB	1.5 GB	3.4 MB	160.4 KB
561	e9/735caf	3498337	ENRICH_MSA_PHROGS (enrich_e9735caf)	COMPLETED	0	2026-04-15 14:00:47.385	3.8s	3.5s	345.7%	452.4 MB	1.5 GB	3.4 MB	222.5 KB
558	ef/68e9a0	3497626	ENRICH_MSA_PHROGS (enrich_ef68e9a0)	COMPLETED	0	2026-04-15 14:00:46.985	4.2s	3.9s	362.1%	486.7 MB	1.5 GB	3.4 MB	215 KB
556	51/af7385	3496234	ENRICH_MSA_PHROGS (enrich_51af7385)	COMPLETED	0	2026-04-15 14:00:45.367	6s	5.7s	368.8%	538.8 MB	1.5 GB	3.4 MB	310.4 KB
560	a1/40928b	3498764	ENRICH_MSA_PHROGS (enrich_a140928b)	COMPLETED	0	2026-04-15 14:00:47.994	3.6s	3.2s	352.3%	449.9 MB	1.5 GB	3.4 MB	140.6 KB
557	b3/ac67fc	3497228	ENRICH_MSA_PHROGS (enrich_b3ac67fc)	COMPLETED	0	2026-04-15 14:00:46.578	5s	4.7s	372.0%	489 MB	1.5 GB	3.4 MB	345 KB
555	1d/d818bd	3496224	ENRICH_MSA_PHROGS (enrich_1dd818bd)	COMPLETED	0	2026-04-15 14:00:45.341	6.3s	6s	329.6%	528.2 MB	1.5 GB	3.4 MB	515.5 KB
563	85/805bc4	3499475	ENRICH_MSA_PHROGS (enrich_85805bc4)	COMPLETED	0	2026-04-15 14:00:48.626	3.7s	3.5s	354.9%	446.4 MB	1.5 GB	3.4 MB	113.6 KB
564	40/150d0d	3499481	ENRICH_MSA_PHROGS (enrich_40150d0d)	COMPLETED	0	2026-04-15 14:00:48.637	3.8s	3.5s	370.7%	493.8 MB	1.5 GB	3.4 MB	232.9 KB
562	b6/ebc255	3499428	ENRICH_MSA_PHROGS (enrich_b6ebc255)	COMPLETED	0	2026-04-15 14:00:48.565	4.4s	4.1s	353.4%	491 MB	1.5 GB	3.4 MB	335.2 KB
565	9f/36d2fe	3500059	ENRICH_MSA_PHROGS (enrich_9f36d2fe)	COMPLETED	0	2026-04-15 14:00:48.987	4s	3.7s	352.4%	490.5 MB	1.5 GB	3.4 MB	208.9 KB
567	da/45d2da	3500800	ENRICH_MSA_PHROGS (enrich_da45d2da)	COMPLETED	0	2026-04-15 14:00:49.602	4.2s	3.9s	360.8%	482.5 MB	1.5 GB	3.4 MB	165.2 KB
566	cb/b7672a	3500485	ENRICH_MSA_PHROGS (enrich_cbb7672a)	COMPLETED	0	2026-04-15 14:00:49.356	4.5s	4.1s	293.0%	485.2 MB	1.4 GB	3.4 MB	214.6 KB
568	75/6dddd9	3501435	ENRICH_MSA_PHROGS (enrich_756dddd9)	COMPLETED	0	2026-04-15 14:00:50.348	3.9s	3.6s	365.2%	484.4 MB	1.5 GB	3.4 MB	134.8 KB
569	40/086706	3501964	ENRICH_MSA_PHROGS (enrich_40086706)	COMPLETED	0	2026-04-15 14:00:50.891	3.7s	3.4s	361.8%	442.2 MB	1.5 GB	3.4 MB	189.5 KB
570	e9/2a4d8b	3501920	ENRICH_MSA_PHROGS (enrich_e92a4d8b)	COMPLETED	0	2026-04-15 14:00:50.840	3.9s	3.7s	368.1%	466.7 MB	1.5 GB	3.4 MB	237.6 KB
573	88/7932d8	3502824	ENRICH_MSA_PHROGS (enrich_887932d8)	COMPLETED	0	2026-04-15 14:00:51.374	3.5s	3.2s	354.5%	450.2 MB	1.5 GB	3.4 MB	66.8 KB
571	be/bf9c32	3502471	ENRICH_MSA_PHROGS (enrich_bebf9c32)	COMPLETED	0	2026-04-15 14:00:51.182	3.9s	3.6s	354.6%	464.3 MB	1.5 GB	3.4 MB	126.3 KB
572	cc/a99f00	3502492	ENRICH_MSA_PHROGS (enrich_cca99f00)	COMPLETED	0	2026-04-15 14:00:51.212	3.9s	3.7s	335.3%	486.4 MB	1.5 GB	3.4 MB	169.2 KB
574	3b/c1a014	3503142	ENRICH_MSA_PHROGS (enrich_3bc1a014)	COMPLETED	0	2026-04-15 14:00:51.562	3.7s	3.3s	355.4%	441 MB	1.5 GB	3.4 MB	69 KB
578	dc/371915	3504165	ENRICH_MSA_PHROGS (enrich_dc371915)	COMPLETED	0	2026-04-15 14:00:52.430	3.3s	3s	351.9%	446 MB	1.5 GB	3.4 MB	55.4 KB
575	71/311e5d	3503148	ENRICH_MSA_PHROGS (enrich_71311e5d)	COMPLETED	0	2026-04-15 14:00:51.572	4.5s	4.2s	296.6%	469.3 MB	1.5 GB	3.4 MB	302.1 KB
576	41/7f031f	3504120	ENRICH_MSA_PHROGS (enrich_417f031f)	COMPLETED	0	2026-04-15 14:00:52.381	3.8s	3.6s	359.0%	481.8 MB	1.5 GB	3.4 MB	165.4 KB
577	49/c52f8d	3503311	ENRICH_MSA_PHROGS (enrich_49c52f8d)	COMPLETED	0	2026-04-15 14:00:51.666	4.7s	4.5s	354.1%	470.6 MB	1.5 GB	3.4 MB	475.1 KB
579	df/62cb1b	3504778	ENRICH_MSA_PHROGS (enrich_df62cb1b)	COMPLETED	0	2026-04-15 14:00:52.957	3.8s	3.5s	350.3%	474.2 MB	1.5 GB	3.4 MB	114 KB
582	0a/96e076	3505681	ENRICH_MSA_PHROGS (enrich_0a96e076)	COMPLETED	0	2026-04-15 14:00:53.841	4.5s	4.2s	355.0%	466.6 MB	1.5 GB	3.4 MB	140.5 KB
580	e6/7d5d43	3504863	ENRICH_MSA_PHROGS (enrich_e67d5d43)	COMPLETED	0	2026-04-15 14:00:52.997	5.5s	5.2s	361.0%	527.8 MB	1.5 GB	3.4 MB	272.7 KB
581	40/17a99c	3505673	ENRICH_MSA_PHROGS (enrich_4017a99c)	COMPLETED	0	2026-04-15 14:00:53.830	4.8s	4.5s	354.4%	465 MB	1.5 GB	3.4 MB	165.5 KB
584	07/1a0f96	3506608	ENRICH_MSA_PHROGS (enrich_071a0f96)	COMPLETED	0	2026-04-15 14:00:54.569	4.8s	4.6s	365.0%	512.2 MB	1.5 GB	3.4 MB	276.2 KB
583	4e/5465e0	3506308	ENRICH_MSA_PHROGS (enrich_4e5465e0)	COMPLETED	0	2026-04-15 14:00:54.286	5.3s	5s	363.9%	497.7 MB	1.5 GB	3.4 MB	372.7 KB
589	71/fa79aa	3507776	ENRICH_MSA_PHROGS (enrich_71fa79aa)	COMPLETED	0	2026-04-15 14:00:55.259	4.4s	4.1s	357.0%	473.2 MB	1.5 GB	3.4 MB	216 KB
586	42/94792b	3507033	ENRICH_MSA_PHROGS (enrich_4294792b)	COMPLETED	0	2026-04-15 14:00:54.850	5.1s	4.9s	360.1%	504.4 MB	1.5 GB	3.4 MB	391.7 KB
588	94/1de310	3507317	ENRICH_MSA_PHROGS (enrich_941de310)	COMPLETED	0	2026-04-15 14:00:55.043	5s	4.7s	377.2%	522.8 MB	1.5 GB	3.4 MB	520.6 KB
585	6c/0ad114	3506893	ENRICH_MSA_PHROGS (enrich_6c0ad114)	COMPLETED	0	2026-04-15 14:00:54.785	5.7s	5.4s	362.0%	537.1 MB	1.5 GB	3.4 MB	384.4 KB
587	70/253b28	3507453	ENRICH_MSA_PHROGS (enrich_70253b28)	COMPLETED	0	2026-04-15 14:00:55.123	5.5s	5.2s	340.3%	499.3 MB	1.5 GB	3.4 MB	282.1 KB
592	c2/2d5f36	3508786	ENRICH_MSA_PHROGS (enrich_c22d5f36)	COMPLETED	0	2026-04-15 14:00:56.217	4.6s	4.3s	356.0%	483.6 MB	1.5 GB	3.4 MB	260.9 KB
590	fb/e09ce6	3508316	ENRICH_MSA_PHROGS (enrich_fbe09ce6)	COMPLETED	0	2026-04-15 14:00:55.757	5.2s	4.9s	367.0%	487.7 MB	1.5 GB	3.4 MB	303.7 KB
594	b7/c5bf5d	3509584	ENRICH_MSA_PHROGS (enrich_b7c5bf5d)	COMPLETED	0	2026-04-15 14:00:56.743	4.9s	4.6s	353.2%	504.6 MB	1.5 GB	3.4 MB	266.5 KB
593	55/4cccbf	3509095	ENRICH_MSA_PHROGS (enrich_554cccbf)	COMPLETED	0	2026-04-15 14:00:56.394	5.3s	5s	339.8%	501.1 MB	1.5 GB	3.4 MB	151.7 KB
591	4d/d821b0	3508628	ENRICH_MSA_PHROGS (enrich_4dd821b0)	COMPLETED	0	2026-04-15 14:00:56.101	5.6s	5.4s	288.2%	502.1 MB	1.5 GB	3.4 MB	325.5 KB
595	0d/838a80	3510709	ENRICH_MSA_PHROGS (enrich_0d838a80)	COMPLETED	0	2026-04-15 14:00:58.369	4.2s	3.9s	355.7%	468.4 MB	1.5 GB	3.4 MB	224.2 KB
