task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
142	20/97625f	3237824	HHSUITE_SEARCH_BATCH (PHROGS_2097625f)	COMPLETED	0	2026-04-15 13:51:59.769	4s	3.8s	333.3%	464.3 MB	1.5 GB	3.4 MB	184.6 KB
111	3f/4dbe87	3227842	HHSUITE_SEARCH_BATCH (ECOD_3f4dbe87)	COMPLETED	0	2026-04-15 13:51:50.078	14.7s	14.5s	169.3%	651.6 MB	32.5 GB	8 MB	1.2 MB
114	99/def31e	3228076	HHSUITE_SEARCH_BATCH (ECOD_99def31e)	COMPLETED	0	2026-04-15 13:51:50.252	14.7s	14.5s	210.0%	770.7 MB	32.5 GB	8 MB	1.7 MB
150	a0/7ad782	3242270	UNPACK_HHR (unpack_PFAM_57c53d2e)	COMPLETED	0	2026-04-15 13:52:04.784	245ms	23ms	54.8%	3.3 MB	4.4 MB	99.7 KB	26.6 KB
151	0b/7e0fc8	3242519	UNPACK_HHR (unpack_PHROGS_44006607)	COMPLETED	0	2026-04-15 13:52:04.978	242ms	23ms	80.6%	3.4 MB	4.4 MB	99.7 KB	56.1 KB
152	81/2e04cc	3242703	UNPACK_HHR (unpack_PFAM_44006607)	COMPLETED	0	2026-04-15 13:52:05.037	237ms	23ms	53.8%	3.4 MB	4.4 MB	99.7 KB	120.7 KB
144	d8/c39d45	3238771	HHSUITE_SEARCH_BATCH (ECOD_d8c39d45)	COMPLETED	0	2026-04-15 13:52:00.505	4.8s	4.6s	275.0%	509.6 MB	32.5 GB	8 MB	150.2 KB
153	d8/a421d1	3243064	UNPACK_HHR (unpack_ECOD_9d0c0537)	COMPLETED	0	2026-04-15 13:52:05.227	253ms	25ms	73.7%	3.3 MB	4.4 MB	99.7 KB	89.3 KB
154	60/b76b89	3243179	UNPACK_HHR (unpack_PHROGS_873a4f13)	COMPLETED	0	2026-04-15 13:52:05.280	260ms	28ms	46.0%	3.4 MB	4.4 MB	99.7 KB	29.3 KB
134	1c/bcf58d	3236698	HHSUITE_SEARCH_BATCH (PHROGS_1cbcf58d)	COMPLETED	0	2026-04-15 13:51:58.920	6.6s	6.4s	367.6%	500.2 MB	1.5 GB	3.4 MB	443.7 KB
155	cf/001df0	3243327	UNPACK_HHR (unpack_ECOD_42254107)	COMPLETED	0	2026-04-15 13:52:05.332	250ms	25ms	77.1%	3.4 MB	4.4 MB	99.7 KB	583.8 KB
159	1c/21b22d	3243974	UNPACK_HHR (unpack_PFAM_873a4f13)	COMPLETED	0	2026-04-15 13:52:05.587	256ms	26ms	72.4%	3.3 MB	4.4 MB	99.7 KB	88.6 KB
160	6b/e9455e	3244649	UNPACK_HHR (unpack_ECOD_44006607)	COMPLETED	0	2026-04-15 13:52:05.849	281ms	31ms	82.9%	3.3 MB	4.4 MB	99.7 KB	108.4 KB
132	6a/17ed30	3235767	HHSUITE_SEARCH_BATCH (ECOD_6a17ed30)	COMPLETED	0	2026-04-15 13:51:58.071	8.2s	8s	98.8%	511.8 MB	32.5 GB	8 MB	192.5 KB
161	c6/2da830	3244970	UNPACK_HHR (unpack_ECOD_57c53d2e)	COMPLETED	0	2026-04-15 13:52:06.136	298ms	53ms	57.2%	3.4 MB	4.4 MB	99.7 KB	29.4 KB
162	7f/de00f8	3245188	UNPACK_HHR (unpack_PHROGS_8f7e3295)	COMPLETED	0	2026-04-15 13:52:06.315	295ms	29ms	87.0%	3.3 MB	4.4 MB	99.7 KB	130.7 KB
163	0c/f209e2	3245430	UNPACK_HHR (unpack_PFAM_8f7e3295)	COMPLETED	0	2026-04-15 13:52:06.439	286ms	26ms	47.7%	3.4 MB	4.4 MB	99.7 KB	74.8 KB
164	13/f01782	3245681	UNPACK_HHR (unpack_PFAM_a36decde)	COMPLETED	0	2026-04-15 13:52:06.616	272ms	26ms	75.2%	3.3 MB	4.4 MB	99.7 KB	89.3 KB
165	82/cd0db6	3245886	UNPACK_HHR (unpack_PHROGS_a36decde)	COMPLETED	0	2026-04-15 13:52:06.730	262ms	24ms	53.6%	3.4 MB	4.4 MB	99.7 KB	111.4 KB
166	4a/90ef65	3246272	UNPACK_HHR (unpack_ECOD_873a4f13)	COMPLETED	0	2026-04-15 13:52:06.894	267ms	28ms	92.5%	3.3 MB	4.4 MB	99.7 KB	110.4 KB
167	9f/90e57d	3246481	UNPACK_HHR (unpack_ECOD_a36decde)	COMPLETED	0	2026-04-15 13:52:06.996	249ms	24ms	53.9%	3.4 MB	4.4 MB	99.7 KB	75.4 KB
168	95/b9ee38	3246786	UNPACK_HHR (unpack_PHROGS_bab1032e)	COMPLETED	0	2026-04-15 13:52:07.169	252ms	24ms	80.4%	3.4 MB	4.4 MB	99.7 KB	114.6 KB
169	90/936c20	3246922	UNPACK_HHR (unpack_PHROGS_2bdb30e4)	COMPLETED	0	2026-04-15 13:52:07.251	270ms	24ms	79.3%	3.3 MB	4.4 MB	99.7 KB	37.1 KB
170	8d/7ef391	3247286	UNPACK_HHR (unpack_PFAM_2bdb30e4)	COMPLETED	0	2026-04-15 13:52:07.425	248ms	24ms	53.9%	3.4 MB	4.4 MB	99.7 KB	37.3 KB
135	6b/ae395b	3236097	HHSUITE_SEARCH_BATCH (PFAM_6bae395b)	COMPLETED	0	2026-04-15 13:51:58.482	9.3s	9.1s	301.7%	670.2 MB	5.3 GB	1.4 MB	458.6 KB
171	2f/cdb388	3247479	UNPACK_HHR (unpack_PFAM_bab1032e)	COMPLETED	0	2026-04-15 13:52:07.526	243ms	23ms	83.0%	3.2 MB	4.4 MB	99.7 KB	96.6 KB
138	0c/e9dd00	3237196	HHSUITE_SEARCH_BATCH (PHROGS_0ce9dd00)	COMPLETED	0	2026-04-15 13:51:59.246	8.6s	8.4s	355.4%	579.9 MB	1.5 GB	3.4 MB	475.8 KB
172	71/617416	3247721	UNPACK_HHR (unpack_ECOD_2bdb30e4)	COMPLETED	0	2026-04-15 13:52:07.677	257ms	27ms	72.9%	3.3 MB	4.4 MB	99.7 KB	28.1 KB
173	f8/df6516	3247887	UNPACK_HHR (unpack_ECOD_853eb971)	COMPLETED	0	2026-04-15 13:52:07.763	263ms	25ms	73.6%	3.4 MB	4.4 MB	99.7 KB	23.7 KB
174	59/d8d1d5	3247896	UNPACK_HHR (unpack_PFAM_853eb971)	COMPLETED	0	2026-04-15 13:52:07.773	289ms	30ms	65.8%	3.3 MB	4.4 MB	99.7 KB	27.6 KB
175	d8/c67d72	3248085	UNPACK_HHR (unpack_PHROGS_853eb971)	COMPLETED	0	2026-04-15 13:52:07.841	275ms	26ms	70.7%	3.3 MB	4.4 MB	99.7 KB	36.1 KB
176	4e/14c148	3248417	UNPACK_HHR (unpack_PHROGS_15198822)	COMPLETED	0	2026-04-15 13:52:07.938	266ms	25ms	51.5%	3.4 MB	4.4 MB	99.7 KB	212.1 KB
177	12/bab47d	3248777	UNPACK_HHR (unpack_PFAM_15198822)	COMPLETED	0	2026-04-15 13:52:08.031	267ms	25ms	52.8%	3.3 MB	4.4 MB	99.7 KB	91.4 KB
178	7e/8dea78	3248851	UNPACK_HHR (unpack_PHROGS_259239c3)	COMPLETED	0	2026-04-15 13:52:08.067	260ms	23ms	81.0%	3.3 MB	4.4 MB	99.7 KB	470.2 KB
179	d2/d205ee	3248988	UNPACK_HHR (unpack_ECOD_15198822)	COMPLETED	0	2026-04-15 13:52:08.121	270ms	26ms	74.2%	3.4 MB	4.4 MB	99.7 KB	206.9 KB
180	47/0283eb	3249251	UNPACK_HHR (unpack_PFAM_5c76b16b)	COMPLETED	0	2026-04-15 13:52:08.209	268ms	23ms	73.9%	3.3 MB	4.4 MB	99.7 KB	101.3 KB
181	33/61f835	3249528	UNPACK_HHR (unpack_PHROGS_5e8dc436)	COMPLETED	0	2026-04-15 13:52:08.302	274ms	26ms	73.9%	3.3 MB	4.4 MB	99.7 KB	252.4 KB
182	c8/4932ff	3249616	UNPACK_HHR (unpack_PFAM_5e8dc436)	COMPLETED	0	2026-04-15 13:52:08.332	276ms	24ms	49.4%	3.3 MB	4.4 MB	99.7 KB	225.1 KB
183	b2/d0dd46	3249843	UNPACK_HHR (unpack_PHROGS_8584116d)	COMPLETED	0	2026-04-15 13:52:08.395	269ms	24ms	96.2%	3.3 MB	4.4 MB	99.7 KB	334.8 KB
184	cc/bc0dc8	3250052	UNPACK_HHR (unpack_PHROGS_5c76b16b)	COMPLETED	0	2026-04-15 13:52:08.481	271ms	26ms	71.8%	3.4 MB	4.4 MB	99.7 KB	213.8 KB
185	30/a50f9c	3250368	UNPACK_HHR (unpack_PFAM_8584116d)	COMPLETED	0	2026-04-15 13:52:08.582	267ms	27ms	72.3%	3.3 MB	4.4 MB	99.7 KB	267.8 KB
186	72/b6341f	3250434	UNPACK_HHR (unpack_PFAM_5cda11e4)	COMPLETED	0	2026-04-15 13:52:08.613	263ms	25ms	48.9%	3.3 MB	4.4 MB	99.7 KB	15.6 KB
187	e1/9eed5c	3250629	UNPACK_HHR (unpack_PFAM_c0e6e398)	COMPLETED	0	2026-04-15 13:52:08.669	269ms	26ms	75.9%	3.3 MB	4.4 MB	99.7 KB	150.1 KB
188	43/2e8da6	3250840	UNPACK_HHR (unpack_PHROGS_c0e6e398)	COMPLETED	0	2026-04-15 13:52:08.757	263ms	28ms	68.5%	3.3 MB	4.4 MB	99.7 KB	255.3 KB
189	5c/cfcc32	3251106	UNPACK_HHR (unpack_PHROGS_5cda11e4)	COMPLETED	0	2026-04-15 13:52:08.853	268ms	26ms	72.9%	3.3 MB	4.4 MB	99.7 KB	35.3 KB
190	67/cf314c	3251181	UNPACK_HHR (unpack_ECOD_c0e6e398)	COMPLETED	0	2026-04-15 13:52:08.881	263ms	24ms	75.2%	3.4 MB	4.4 MB	99.7 KB	201.5 KB
192	e3/a78dd2	3251687	UNPACK_HHR (unpack_PHROGS_b908f4fb)	COMPLETED	0	2026-04-15 13:52:09.025	253ms	29ms	71.5%	3.3 MB	4.4 MB	99.7 KB	83 KB
191	a0/f307dc	3251417	UNPACK_HHR (unpack_ECOD_5cda11e4)	COMPLETED	0	2026-04-15 13:52:08.943	353ms	24ms	50.1%	3.4 MB	4.4 MB	99.7 KB	14.8 KB
193	0f/f282fb	3252023	UNPACK_HHR (unpack_ECOD_8f7e3295)	COMPLETED	0	2026-04-15 13:52:09.125	264ms	24ms	77.4%	3.4 MB	4.4 MB	99.7 KB	405.4 KB
194	43/2db492	3252076	UNPACK_HHR (unpack_ECOD_bab1032e)	COMPLETED	0	2026-04-15 13:52:09.148	263ms	25ms	76.1%	3.3 MB	4.4 MB	99.7 KB	438 KB
198	5f/f6b678	3252830	UNPACK_HHR (unpack_PHROGS_0cb5e115)	COMPLETED	0	2026-04-15 13:52:09.415	257ms	24ms	53.9%	3.3 MB	4.4 MB	99.7 KB	55.2 KB
139	87/fc2976	3237516	HHSUITE_SEARCH_BATCH (PFAM_87fc2976)	COMPLETED	0	2026-04-15 13:51:59.625	10.1s	9.9s	295.4%	697.1 MB	5.2 GB	1.4 MB	280.8 KB
199	6c/1c2c88	3253404	UNPACK_HHR (unpack_PFAM_b908f4fb)	COMPLETED	0	2026-04-15 13:52:09.677	255ms	25ms	76.6%	3.3 MB	4.4 MB	99.7 KB	123.2 KB
200	0f/572030	3253525	UNPACK_HHR (unpack_ECOD_5c76b16b)	COMPLETED	0	2026-04-15 13:52:09.769	269ms	26ms	93.0%	3.3 MB	4.4 MB	99.7 KB	421.3 KB
201	8f/9560fa	3253746	UNPACK_HHR (unpack_PFAM_0cb5e115)	COMPLETED	0	2026-04-15 13:52:09.936	319ms	24ms	48.9%	3.3 MB	4.4 MB	99.7 KB	37.2 KB
202	92/a0c632	3254022	UNPACK_HHR (unpack_PFAM_259239c3)	COMPLETED	0	2026-04-15 13:52:10.042	277ms	27ms	47.3%	3.3 MB	4.4 MB	99.7 KB	318.1 KB
129	7c/61d971	3234289	HHSUITE_SEARCH_BATCH (ECOD_7c61d971)	COMPLETED	0	2026-04-15 13:51:56.582	13.9s	13.6s	87.8%	614.7 MB	32.5 GB	8 MB	534.3 KB
148	8e/0dddb1	3241337	HHSUITE_SEARCH_BATCH (PFAM_8e0dddb1)	COMPLETED	0	2026-04-15 13:52:03.556	9s	8.8s	325.1%	619.2 MB	5.2 GB	1.4 MB	293.3 KB
206	3a/fb8a89	3256076	UNPACK_HHR (unpack_PFAM_c209cafa)	COMPLETED	0	2026-04-15 13:52:12.567	363ms	48ms	49.0%	3.3 MB	4.4 MB	99.7 KB	78 KB
207	db/fbc8c0	3256579	UNPACK_HHR (unpack_PHROGS_c209cafa)	COMPLETED	0	2026-04-15 13:52:12.935	327ms	38ms	49.1%	3.3 MB	4.4 MB	99.7 KB	183.5 KB
208	d8/3e6945	3256952	UNPACK_HHR (unpack_ECOD_5e8dc436)	COMPLETED	0	2026-04-15 13:52:13.271	282ms	28ms	42.6%	3.3 MB	4.4 MB	99.7 KB	1.2 MB
147	fe/874757	3241542	HHSUITE_SEARCH_BATCH (PHROGS_fe874757)	COMPLETED	0	2026-04-15 13:52:03.762	9.8s	9.6s	364.6%	549.7 MB	1.5 GB	3.4 MB	474.9 KB
209	50/7c83be	3257173	UNPACK_HHR (unpack_ECOD_8584116d)	COMPLETED	0	2026-04-15 13:52:13.558	273ms	32ms	63.0%	3.3 MB	4.4 MB	99.7 KB	1.6 MB
210	53/4d5dbb	3257213	UNPACK_HHR (unpack_ECOD_c209cafa)	COMPLETED	0	2026-04-15 13:52:13.602	305ms	28ms	65.5%	3.3 MB	4.4 MB	99.7 KB	149.1 KB
211	a1/f8351c	3257561	UNPACK_HHR (unpack_PHROGS_61a7b27b)	COMPLETED	0	2026-04-15 13:52:13.836	288ms	31ms	64.9%	3.4 MB	4.4 MB	99.7 KB	442.6 KB
212	28/a6b4b3	3257762	UNPACK_HHR (unpack_ECOD_0cb5e115)	COMPLETED	0	2026-04-15 13:52:13.911	276ms	27ms	92.2%	3.3 MB	4.4 MB	99.7 KB	191.4 KB
213	f7/43fd00	3258123	UNPACK_HHR (unpack_PFAM_61a7b27b)	COMPLETED	0	2026-04-15 13:52:14.129	289ms	31ms	61.3%	3.3 MB	4.4 MB	99.7 KB	457.5 KB
214	86/90dcdc	3258211	UNPACK_HHR (unpack_PHROGS_3da3d0d8)	COMPLETED	0	2026-04-15 13:52:14.192	285ms	29ms	89.0%	3.3 MB	4.4 MB	99.7 KB	474.7 KB
215	e3/335ff3	3258626	UNPACK_HHR (unpack_PFAM_3da3d0d8)	COMPLETED	0	2026-04-15 13:52:14.422	277ms	27ms	93.5%	3.4 MB	4.4 MB	99.7 KB	279.7 KB
216	e5/806c1d	3258699	UNPACK_HHR (unpack_ECOD_b908f4fb)	COMPLETED	0	2026-04-15 13:52:14.482	271ms	25ms	78.0%	3.4 MB	4.4 MB	99.7 KB	533.2 KB
217	35/ba42c7	3259027	UNPACK_HHR (unpack_PFAM_070ddb87)	COMPLETED	0	2026-04-15 13:52:14.704	274ms	26ms	48.7%	3.4 MB	4.4 MB	99.7 KB	292.2 KB
218	f4/469516	3259111	UNPACK_HHR (unpack_PHROGS_070ddb87)	COMPLETED	0	2026-04-15 13:52:14.757	357ms	29ms	87.6%	3.3 MB	4.4 MB	99.7 KB	473.8 KB
156	16/f8754a	3243879	HHSUITE_SEARCH_BATCH (PHROGS_16f8754a)	COMPLETED	0	2026-04-15 13:52:05.545	11.2s	11s	365.6%	579.8 MB	1.5 GB	3.4 MB	500.3 KB
219	0f/69f190	3260396	UNPACK_HHR (unpack_PHROGS_bc1bb52d)	COMPLETED	0	2026-04-15 13:52:16.776	242ms	27ms	50.2%	3.3 MB	4.4 MB	99.7 KB	499.2 KB
157	6f/b2353a	3243678	HHSUITE_SEARCH_BATCH (PFAM_6fb2353a)	COMPLETED	0	2026-04-15 13:52:05.485	13.8s	13.5s	312.5%	679.8 MB	5.2 GB	1.4 MB	412.4 KB
220	f7/e62cf6	3261668	UNPACK_HHR (unpack_PFAM_bc1bb52d)	COMPLETED	0	2026-04-15 13:52:19.253	228ms	23ms	84.8%	3.4 MB	4.4 MB	99.7 KB	411.3 KB
140	bb/017506	3237543	HHSUITE_SEARCH_BATCH (ECOD_bb017506)	COMPLETED	0	2026-04-15 13:51:59.655	22.2s	22s	241.2%	1.1 GB	32.6 GB	8 MB	1.2 MB
221	a3/bc1cd1	3262517	UNPACK_HHR (unpack_ECOD_3da3d0d8)	COMPLETED	0	2026-04-15 13:52:21.876	235ms	27ms	50.8%	3.4 MB	4.4 MB	99.7 KB	1.2 MB
149	c6/bc453a	3240199	HHSUITE_SEARCH_BATCH (ECOD_c6bc453a)	COMPLETED	0	2026-04-15 13:52:02.031	22.2s	22s	212.2%	911.2 MB	32.5 GB	8 MB	1.8 MB
136	02/e381f3	3236483	HHSUITE_SEARCH_BATCH (ECOD_02e381f3)	COMPLETED	0	2026-04-15 13:51:58.737	25.7s	25.4s	199.8%	1.3 GB	32.7 GB	8 MB	2.1 MB
222	84/137dd2	3262819	UNPACK_HHR (unpack_ECOD_070ddb87)	COMPLETED	0	2026-04-15 13:52:24.240	232ms	26ms	76.4%	3.3 MB	4.4 MB	99.7 KB	1.8 MB
223	b3/9a44bb	3262935	UNPACK_HHR (unpack_ECOD_61a7b27b)	COMPLETED	0	2026-04-15 13:52:24.398	224ms	26ms	80.0%	3.4 MB	4.4 MB	99.7 KB	2.1 MB
195	e3/45085d	3252413	HHSUITE_SEARCH_BATCH (PHROGS_e345085d)	COMPLETED	0	2026-04-15 13:52:09.282	17.6s	17.4s	362.4%	792.4 MB	1.6 GB	3.4 MB	849.1 KB
102	3d/49ebac	3223571	HHSUITE_SEARCH_BATCH (ECOD_3d49ebac)	COMPLETED	0	2026-04-15 13:51:45.721	41.4s	41.2s	79.3%	1.1 GB	32.5 GB	8 MB	389.7 KB
224	ac/b18c3c	3263609	UNPACK_HHR (unpack_PHROGS_8e1a1b8b)	COMPLETED	0	2026-04-15 13:52:26.927	232ms	25ms	53.8%	3.3 MB	4.4 MB	99.7 KB	848 KB
225	a5/e38338	3263812	UNPACK_HHR (unpack_ECOD_259239c3)	COMPLETED	0	2026-04-15 13:52:27.169	261ms	22ms	60.9%	3.3 MB	4.4 MB	99.7 KB	388.6 KB
204	3d/37e5d2	3254604	HHSUITE_SEARCH_BATCH (PFAM_3d37e5d2)	COMPLETED	0	2026-04-15 13:52:10.444	17.7s	17.4s	362.5%	697.6 MB	5.3 GB	1.4 MB	614.1 KB
226	7c/7f7465	3264006	UNPACK_HHR (unpack_PFAM_f3a6d657)	COMPLETED	0	2026-04-15 13:52:28.113	215ms	23ms	56.9%	3.3 MB	4.4 MB	99.7 KB	613 KB
196	83/03860c	3252768	HHSUITE_SEARCH_BATCH (PFAM_8303860c)	COMPLETED	0	2026-04-15 13:52:09.394	20.2s	20s	320.8%	807.9 MB	5.2 GB	1.4 MB	549.4 KB
227	fa/2dff09	3264254	UNPACK_HHR (unpack_PFAM_8e1a1b8b)	COMPLETED	0	2026-04-15 13:52:29.636	217ms	23ms	57.5%	3.2 MB	4.4 MB	99.7 KB	548.2 KB
203	bc/830088	3254306	HHSUITE_SEARCH_BATCH (PHROGS_bc830088)	COMPLETED	0	2026-04-15 13:52:10.260	22.6s	22.3s	300.6%	779.1 MB	1.5 GB	3.4 MB	651.5 KB
228	4e/2f47b0	3264656	UNPACK_HHR (unpack_PHROGS_f3a6d657)	COMPLETED	0	2026-04-15 13:52:32.854	220ms	23ms	57.4%	3.4 MB	4.4 MB	99.7 KB	650.4 KB
158	5b/523ecd	3243920	HHSUITE_SEARCH_BATCH (ECOD_5b523ecd)	COMPLETED	0	2026-04-15 13:52:05.563	30.5s	30.2s	215.1%	1.1 GB	32.7 GB	8 MB	1.8 MB
229	9e/9af1c3	3264957	UNPACK_HHR (unpack_ECOD_bc1bb52d)	COMPLETED	0	2026-04-15 13:52:36.051	209ms	24ms	56.3%	3.3 MB	4.4 MB	99.7 KB	1.8 MB
205	ea/dad5f3	3254441	HHSUITE_SEARCH_BATCH (ECOD_eadad5f3)	COMPLETED	0	2026-04-15 13:52:10.323	36.4s	36.2s	276.1%	1.2 GB	32.8 GB	8 MB	2.5 MB
230	36/2e0058	3265515	UNPACK_HHR (unpack_ECOD_f3a6d657)	COMPLETED	0	2026-04-15 13:52:46.745	216ms	26ms	53.3%	3.4 MB	4.4 MB	99.7 KB	2.5 MB
197	05/b4c21e	3252439	HHSUITE_SEARCH_BATCH (ECOD_05b4c21e)	COMPLETED	0	2026-04-15 13:52:09.300	44.5s	44.2s	234.3%	1.6 GB	32.9 GB	8 MB	2.1 MB
231	ba/0beff2	3265868	UNPACK_HHR (unpack_ECOD_8e1a1b8b)	COMPLETED	0	2026-04-15 13:52:53.768	224ms	25ms	82.4%	3.3 MB	4.4 MB	99.7 KB	2.1 MB
67	9c/d65541	3212347	ENRICH_MSA_PHROGS (enrich_9cd65541)	COMPLETED	0	2026-04-15 13:51:36.791	1m 42s	1m 42s	267.7%	1.6 GB	2.4 GB	3.4 MB	4.6 MB
233	43/4e41a5	3266333	HHSUITE_SEARCH_BATCH (PFAM_434e41a5)	COMPLETED	0	2026-04-15 13:53:18.918	48s	47.8s	223.3%	1.2 GB	5.5 GB	1.4 MB	256.3 KB
235	06/571076	3269409	UNPACK_HHR (unpack_PFAM_6112ca6f)	COMPLETED	0	2026-04-15 13:54:06.931	218ms	22ms	59.8%	3.3 MB	4.4 MB	99.7 KB	255.2 KB
232	21/cf05e8	3266330	HHSUITE_SEARCH_BATCH (PHROGS_21cf05e8)	COMPLETED	0	2026-04-15 13:53:18.915	58.6s	58.4s	257.7%	1.1 GB	1.9 GB	3.4 MB	1.2 MB
236	9f/339ad0	3269811	UNPACK_HHR (unpack_PHROGS_6112ca6f)	COMPLETED	0	2026-04-15 13:54:17.553	223ms	24ms	80.3%	3.3 MB	4.4 MB	99.7 KB	1.2 MB
234	0d/99ad45	3266329	HHSUITE_SEARCH_BATCH (ECOD_0d99ad45)	COMPLETED	0	2026-04-15 13:53:18.912	1m 52s	1m 52s	125.5%	2.4 GB	33.4 GB	8 MB	1.4 MB
237	b0/8886d3	3270581	UNPACK_HHR (unpack_ECOD_6112ca6f)	COMPLETED	0	2026-04-15 13:55:11.073	222ms	24ms	54.1%	3.4 MB	4.4 MB	99.7 KB	1.4 MB
238	c7/fbdd15	3270758	GATHER_HHR (gather_PFAM)	COMPLETED	0	2026-04-15 13:55:11.322	964ms	706ms	52.6%	5.2 MB	8.8 MB	5.5 MB	5 MB
239	30/9cf908	3270766	GATHER_HHR (gather_PHROGS)	COMPLETED	0	2026-04-15 13:55:11.331	954ms	696ms	51.9%	5.3 MB	8.8 MB	7.9 MB	7.4 MB
240	df/676baf	3270760	GATHER_HHR (gather_ECOD)	COMPLETED	0	2026-04-15 13:55:11.326	1.1s	856ms	43.2%	5.3 MB	8.8 MB	20.1 MB	19.6 MB
241	5a/7aa6a5	3271698	COLLECT_HITS	COMPLETED	0	2026-04-15 13:55:12.460	8.2s	5.6s	252.9%	7.7 GB	1.3 TB	58.1 MB	13 MB
242	36/de9a07	3280230	FILTER_HITS	COMPLETED	0	2026-04-15 13:55:20.651	991ms	797ms	637.8%	9.9 MB	14.9 MB	20.1 MB	4.2 MB
243	64/da1177	3280468	BUILD_ANNOTATION	COMPLETED	0	2026-04-15 13:55:21.660	8.2s	6.8s	180.1%	9.9 GB	1.3 TB	24.1 MB	5.7 MB
244	bc/b9782a	3288983	GENBANK	COMPLETED	0	2026-04-15 13:55:29.916	948ms	750ms	655.1%	9.9 MB	15.9 MB	17.2 MB	1.8 MB
