task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3596	8c/50439f	1498967	ENRICH_MSA_PHROGS (enrich_8c50439f)	COMPLETED	0	2026-04-15 15:00:05.232	4.2s	4s	356.7%	474.4 MB	1.5 GB	3.4 MB	142.4 KB
7668	f9/4c086f	1497135	HHSUITE_SEARCH_BATCH (PFAM_f94c086f)	COMPLETED	0	2026-04-15 15:00:03.720	5.7s	5.4s	311.2%	482.6 MB	5.2 GB	1.4 MB	228.4 KB
3597	e7/e7b8ee	1498722	ENRICH_MSA_PHROGS (enrich_e7e7b8ee)	COMPLETED	0	2026-04-15 15:00:05.063	4.6s	4.3s	365.9%	483.5 MB	1.5 GB	3.4 MB	334.2 KB
3599	f8/c6d85e	1500541	ENRICH_MSA_PHROGS (enrich_f8c6d85e)	COMPLETED	0	2026-04-15 15:00:07.069	2.9s	2.7s	332.3%	449.9 MB	1.5 GB	3.4 MB	55.1 KB
3595	db/a9c4b2	1500121	ENRICH_MSA_PHROGS (enrich_dba9c4b2)	COMPLETED	0	2026-04-15 15:00:06.685	4.7s	4.4s	367.3%	494.7 MB	1.5 GB	3.4 MB	237.9 KB
3598	d8/aac92c	1500493	ENRICH_MSA_PHROGS (enrich_d8aac92c)	COMPLETED	0	2026-04-15 15:00:07.033	4.8s	4.6s	359.8%	488.1 MB	1.5 GB	3.4 MB	223.3 KB
3600	0e/fbcb1c	1501227	ENRICH_MSA_PHROGS (enrich_0efbcb1c)	COMPLETED	0	2026-04-15 15:00:07.510	4.7s	4.4s	333.2%	471.8 MB	1.5 GB	3.4 MB	250.2 KB
3603	a2/e00b02	1502023	ENRICH_MSA_PHROGS (enrich_a2e00b02)	COMPLETED	0	2026-04-15 15:00:08.349	4.5s	4.3s	371.6%	464.1 MB	1.5 GB	3.4 MB	334.9 KB
3601	ab/92ee01	1501564	ENRICH_MSA_PHROGS (enrich_ab92ee01)	COMPLETED	0	2026-04-15 15:00:08.063	4.8s	4.6s	375.9%	487.1 MB	1.5 GB	3.4 MB	239.5 KB
3605	4d/9aa1f1	1502672	ENRICH_MSA_PHROGS (enrich_4d9aa1f1)	COMPLETED	0	2026-04-15 15:00:08.752	4.2s	3.9s	357.0%	471.2 MB	1.5 GB	3.4 MB	175.9 KB
3608	3a/8120ca	1504266	ENRICH_MSA_PHROGS (enrich_3a8120ca)	COMPLETED	0	2026-04-15 15:00:10.015	3.2s	2.9s	352.9%	439.1 MB	1.5 GB	3.4 MB	72.5 KB
3607	3c/e8ee68	1503465	ENRICH_MSA_PHROGS (enrich_3ce8ee68)	COMPLETED	0	2026-04-15 15:00:09.435	3.9s	3.6s	355.4%	484.2 MB	1.5 GB	3.4 MB	232.5 KB
3606	69/5b3d54	1502868	ENRICH_MSA_PHROGS (enrich_695b3d54)	COMPLETED	0	2026-04-15 15:00:08.867	4.6s	4.4s	362.0%	464.9 MB	1.5 GB	3.4 MB	205 KB
3604	99/a8a200	1502408	ENRICH_MSA_PHROGS (enrich_99a8a200)	COMPLETED	0	2026-04-15 15:00:08.561	5.1s	4.9s	364.8%	512.5 MB	1.5 GB	3.4 MB	282.7 KB
3609	b1/018939	1503841	ENRICH_MSA_PHROGS (enrich_b1018939)	COMPLETED	0	2026-04-15 15:00:09.641	4.4s	4.1s	366.4%	468.4 MB	1.5 GB	3.4 MB	161.6 KB
3602	46/e24296	1501942	ENRICH_MSA_PHROGS (enrich_46e24296)	COMPLETED	0	2026-04-15 15:00:08.319	6.1s	5.8s	293.3%	520.5 MB	1.5 GB	3.4 MB	349.9 KB
3610	ac/22bcad	1505261	ENRICH_MSA_PHROGS (enrich_ac22bcad)	COMPLETED	0	2026-04-15 15:00:11.347	3.6s	3.3s	365.6%	455.5 MB	1.5 GB	3.4 MB	81 KB
3611	b6/c028fb	1505650	ENRICH_MSA_PHROGS (enrich_b6c028fb)	COMPLETED	0	2026-04-15 15:00:11.883	3.1s	2.8s	329.0%	444 MB	1.5 GB	3.4 MB	207.4 KB
3613	50/e5c059	1506107	ENRICH_MSA_PHROGS (enrich_50e5c059)	COMPLETED	0	2026-04-15 15:00:12.183	3.2s	3s	350.3%	445.1 MB	1.5 GB	3.4 MB	157.9 KB
4986	28/80d695	1490960	HHSUITE_SEARCH_BATCH (PFAM_2880d695)	COMPLETED	0	2026-04-15 14:59:58.292	17.4s	17.2s	222.8%	717.1 MB	5.3 GB	1.4 MB	192.5 KB
3618	28/84fc68	1507747	ENRICH_MSA_PHROGS (enrich_2884fc68)	COMPLETED	0	2026-04-15 15:00:13.465	2.7s	2.5s	357.7%	449.8 MB	1.5 GB	3.4 MB	211.9 KB
3620	a6/1cc984	1508269	ENRICH_MSA_PHROGS (enrich_a61cc984)	COMPLETED	0	2026-04-15 15:00:13.999	3.5s	3.3s	364.4%	447.4 MB	1.5 GB	3.4 MB	108.6 KB
3614	04/43c426	1506566	ENRICH_MSA_PHROGS (enrich_0443c426)	COMPLETED	0	2026-04-15 15:00:12.889	4.7s	4.5s	368.6%	495.9 MB	1.5 GB	3.4 MB	394.7 KB
3617	b4/a5b83c	1507494	ENRICH_MSA_PHROGS (enrich_b4a5b83c)	COMPLETED	0	2026-04-15 15:00:13.310	4.3s	4.1s	366.3%	469.7 MB	1.5 GB	3.4 MB	266.9 KB
3612	c6/4f6dd8	1506551	ENRICH_MSA_PHROGS (enrich_c64f6dd8)	COMPLETED	0	2026-04-15 15:00:12.870	5s	4.7s	366.9%	476.9 MB	1.5 GB	3.4 MB	217.9 KB
3615	f8/c6a2c4	1506681	ENRICH_MSA_PHROGS (enrich_f8c6a2c4)	COMPLETED	0	2026-04-15 15:00:12.940	4.9s	4.7s	367.0%	493 MB	1.5 GB	3.4 MB	267 KB
3616	d3/e599b8	1507343	ENRICH_MSA_PHROGS (enrich_d3e599b8)	COMPLETED	0	2026-04-15 15:00:13.182	4.7s	4.5s	362.6%	480.6 MB	1.4 GB	3.4 MB	224.7 KB
3623	d5/13e573	1509379	ENRICH_MSA_PHROGS (enrich_d513e573)	COMPLETED	0	2026-04-15 15:00:14.998	3.3s	3.1s	338.1%	456 MB	1.5 GB	3.4 MB	257 KB
5482	e5/b7c3c0	1473601	HHSUITE_SEARCH_BATCH (ECOD_e5b7c3c0)	COMPLETED	0	2026-04-15 14:59:42.629	36.2s	36s	147.7%	1 GB	32.6 GB	8 MB	1.2 MB
3622	97/84d979	1509282	ENRICH_MSA_PHROGS (enrich_9784d979)	COMPLETED	0	2026-04-15 15:00:14.918	4.2s	4s	346.2%	481.7 MB	1.5 GB	3.4 MB	145.2 KB
3621	58/1f32be	1508839	ENRICH_MSA_PHROGS (enrich_581f32be)	COMPLETED	0	2026-04-15 15:00:14.404	5s	4.7s	358.5%	497.1 MB	1.5 GB	3.4 MB	360 KB
3619	3f/531b80	1507960	ENRICH_MSA_PHROGS (enrich_3f531b80)	COMPLETED	0	2026-04-15 15:00:13.647	6.3s	6s	294.7%	532.2 MB	1.5 GB	3.4 MB	218.7 KB
3625	9b/9f9e90	1510249	ENRICH_MSA_PHROGS (enrich_9b9f9e90)	COMPLETED	0	2026-04-15 15:00:15.724	4.5s	4.2s	370.4%	494.7 MB	1.5 GB	3.4 MB	458.9 KB
3624	9c/25a43b	1509943	ENRICH_MSA_PHROGS (enrich_9c25a43b)	COMPLETED	0	2026-04-15 15:00:15.414	4.8s	4.6s	357.1%	501.5 MB	1.5 GB	3.4 MB	277.6 KB
3628	c6/2733c7	1511964	ENRICH_MSA_PHROGS (enrich_c62733c7)	COMPLETED	0	2026-04-15 15:00:17.629	2.7s	2.5s	342.7%	468.4 MB	1.4 GB	3.4 MB	211.4 KB
3626	d4/759400	1510607	ENRICH_MSA_PHROGS (enrich_d4759400)	COMPLETED	0	2026-04-15 15:00:16.165	5.2s	4.8s	289.6%	508.8 MB	1.5 GB	3.4 MB	399.1 KB
3629	c4/586337	1512408	ENRICH_MSA_PHROGS (enrich_c4586337)	COMPLETED	0	2026-04-15 15:00:17.843	3.9s	3.7s	326.8%	469 MB	1.5 GB	3.4 MB	377.4 KB
3631	b9/aa2742	1512479	ENRICH_MSA_PHROGS (enrich_b9aa2742)	COMPLETED	0	2026-04-15 15:00:17.866	4.1s	3.8s	364.7%	487.9 MB	1.5 GB	3.4 MB	334.4 KB
3627	5a/1803fd	1511808	ENRICH_MSA_PHROGS (enrich_5a1803fd)	COMPLETED	0	2026-04-15 15:00:17.523	4.5s	4.3s	359.6%	486.7 MB	1.5 GB	3.4 MB	265.4 KB
3635	40/e8a6e8	1514028	ENRICH_MSA_PHROGS (enrich_40e8a6e8)	COMPLETED	0	2026-04-15 15:00:19.159	3s	2.7s	350.6%	448.2 MB	1.5 GB	3.4 MB	72.4 KB
3636	02/874520	1514722	ENRICH_MSA_PHROGS (enrich_02874520)	COMPLETED	0	2026-04-15 15:00:19.924	2.4s	2.2s	347.5%	404.4 MB	1.4 GB	3.4 MB	49.7 KB
5505	4c/5c90ad	1503468	HHSUITE_SEARCH_BATCH (PFAM_4c5c90ad)	COMPLETED	0	2026-04-15 15:00:09.441	12.9s	12.7s	273.2%	674.6 MB	5.2 GB	1.4 MB	272.9 KB
3630	5f/e41660	1512413	ENRICH_MSA_PHROGS (enrich_5fe41660)	COMPLETED	0	2026-04-15 15:00:17.846	4.6s	4.4s	372.5%	480 MB	1.5 GB	3.4 MB	311.6 KB
3632	e9/cadf30	1513172	ENRICH_MSA_PHROGS (enrich_e9cadf30)	COMPLETED	0	2026-04-15 15:00:18.341	4.2s	3.9s	346.4%	471.6 MB	1.5 GB	3.4 MB	316.5 KB
3634	d8/8a48f1	1514267	ENRICH_MSA_PHROGS (enrich_d88a48f1)	COMPLETED	0	2026-04-15 15:00:19.365	4.5s	4.2s	350.4%	463.3 MB	1.5 GB	3.4 MB	176.1 KB
3633	76/6c37bd	1513546	ENRICH_MSA_PHROGS (enrich_766c37bd)	COMPLETED	0	2026-04-15 15:00:18.866	5.2s	5s	363.2%	524.6 MB	1.5 GB	3.4 MB	191.7 KB
6817	3e/7601e7	1486975	HHSUITE_SEARCH_BATCH (ECOD_3e7601e7)	COMPLETED	0	2026-04-15 14:59:54.363	29.9s	29.6s	155.2%	989 MB	32.6 GB	8 MB	2.2 MB
3638	8a/e3bc3b	1515252	ENRICH_MSA_PHROGS (enrich_8ae3bc3b)	COMPLETED	0	2026-04-15 15:00:20.244	4.1s	3.8s	361.0%	475.1 MB	1.5 GB	3.4 MB	153.7 KB
3637	5d/edda73	1515147	ENRICH_MSA_PHROGS (enrich_5dedda73)	COMPLETED	0	2026-04-15 15:00:20.204	4.6s	4.3s	354.5%	483.5 MB	1.5 GB	3.4 MB	262.1 KB
3640	fc/f589f6	1515379	ENRICH_MSA_PHROGS (enrich_fcf589f6)	COMPLETED	0	2026-04-15 15:00:20.341	4.4s	4.2s	334.3%	502.4 MB	1.5 GB	3.4 MB	299.4 KB
3642	93/46680b	1517173	ENRICH_MSA_PHROGS (enrich_9346680b)	COMPLETED	0	2026-04-15 15:00:22.027	4.2s	4s	306.1%	476.8 MB	1.5 GB	3.4 MB	178.4 KB
3639	03/d45a1a	1516782	ENRICH_MSA_PHROGS (enrich_03d45a1a)	COMPLETED	0	2026-04-15 15:00:21.781	4.6s	4.4s	344.8%	466.8 MB	1.5 GB	3.4 MB	115.7 KB
3647	27/fe229a	1517970	ENRICH_MSA_PHROGS (enrich_27fe229a)	COMPLETED	0	2026-04-15 15:00:22.465	4s	3.7s	370.1%	458.1 MB	1.4 GB	3.4 MB	88.5 KB
3646	c7/4dd683	1517823	ENRICH_MSA_PHROGS (enrich_c74dd683)	COMPLETED	0	2026-04-15 15:00:22.379	4.4s	4.2s	351.1%	458.5 MB	1.5 GB	3.4 MB	195.9 KB
3648	05/75ad3b	1518048	ENRICH_MSA_PHROGS (enrich_0575ad3b)	COMPLETED	0	2026-04-15 15:00:22.513	4.4s	4.1s	367.7%	461.3 MB	1.5 GB	3.4 MB	141.5 KB
3645	fa/9cfc83	1517719	ENRICH_MSA_PHROGS (enrich_fa9cfc83)	COMPLETED	0	2026-04-15 15:00:22.322	4.6s	4.4s	381.2%	469.1 MB	1.5 GB	3.4 MB	174.8 KB
3641	01/4a4ca0	1516977	ENRICH_MSA_PHROGS (enrich_014a4ca0)	COMPLETED	0	2026-04-15 15:00:21.924	5.4s	5.2s	317.8%	501.6 MB	1.5 GB	3.4 MB	320.3 KB
3644	57/c283f9	1517380	ENRICH_MSA_PHROGS (enrich_57c283f9)	COMPLETED	0	2026-04-15 15:00:22.137	5.4s	5.1s	292.0%	504.7 MB	1.5 GB	3.4 MB	187.7 KB
3652	97/f89eac	1520438	ENRICH_MSA_PHROGS (enrich_97f89eac)	COMPLETED	0	2026-04-15 15:00:24.765	3.3s	3.1s	359.5%	444 MB	1.5 GB	3.4 MB	87.5 KB
3650	83/ecb829	1519547	ENRICH_MSA_PHROGS (enrich_83ecb829)	COMPLETED	0	2026-04-15 15:00:24.099	4.4s	4.1s	356.8%	475.8 MB	1.5 GB	3.4 MB	177.5 KB
3649	32/14ae57	1519222	ENRICH_MSA_PHROGS (enrich_3214ae57)	COMPLETED	0	2026-04-15 15:00:23.827	5s	4.7s	348.5%	514.4 MB	1.5 GB	3.4 MB	432.1 KB
4026	53/8ad6fc	1520460	ENRICH_MSA_PHROGS (enrich_538ad6fc)	COMPLETED	0	2026-04-15 15:00:24.779	4.2s	3.9s	352.7%	478.5 MB	1.5 GB	3.4 MB	419.9 KB
3656	bb/38ee57	1522034	ENRICH_MSA_PHROGS (enrich_bb38ee57)	COMPLETED	0	2026-04-15 15:00:26.447	2.5s	2.3s	341.6%	451.3 MB	1.5 GB	3.4 MB	55.8 KB
7125	21/f7a270	1516392	HHSUITE_SEARCH_BATCH (PFAM_21f7a270)	COMPLETED	0	2026-04-15 15:00:21.360	7.9s	7.6s	270.5%	544.5 MB	5.2 GB	1.4 MB	298.4 KB
3651	e3/7c5f9a	1519738	ENRICH_MSA_PHROGS (enrich_e37c5f9a)	COMPLETED	0	2026-04-15 15:00:24.232	5.2s	5s	372.8%	516.9 MB	1.5 GB	3.4 MB	174.5 KB
3653	3b/0b9ad5	1519950	ENRICH_MSA_PHROGS (enrich_3b0b9ad5)	COMPLETED	0	2026-04-15 15:00:24.335	5.8s	5.5s	330.6%	522.8 MB	1.5 GB	3.4 MB	498.2 KB
3655	72/589a4a	1521986	ENRICH_MSA_PHROGS (enrich_72589a4a)	COMPLETED	0	2026-04-15 15:00:26.417	4.5s	4.2s	368.9%	467.4 MB	1.5 GB	3.4 MB	177.6 KB
3659	3a/1081df	1522905	ENRICH_MSA_PHROGS (enrich_3a1081df)	COMPLETED	0	2026-04-15 15:00:26.966	4.1s	3.8s	364.5%	476.3 MB	1.5 GB	3.4 MB	240.6 KB
3654	bb/b9809a	1521765	ENRICH_MSA_PHROGS (enrich_bbb9809a)	COMPLETED	0	2026-04-15 15:00:26.233	5.2s	4.9s	359.7%	518.2 MB	1.5 GB	3.4 MB	356.1 KB
3657	68/1b0739	1522680	ENRICH_MSA_PHROGS (enrich_681b0739)	COMPLETED	0	2026-04-15 15:00:26.801	4.6s	4.4s	346.4%	473.4 MB	1.5 GB	3.4 MB	109.7 KB
3658	9a/0ca9a9	1522771	ENRICH_MSA_PHROGS (enrich_9a0ca9a9)	COMPLETED	0	2026-04-15 15:00:26.890	4.7s	4.5s	366.2%	473.2 MB	1.5 GB	3.4 MB	264.3 KB
3661	b9/f7324c	1523608	ENRICH_MSA_PHROGS (enrich_b9f7324c)	COMPLETED	0	2026-04-15 15:00:27.542	4.2s	3.9s	364.9%	467.9 MB	1.5 GB	3.4 MB	293.2 KB
3660	8d/2ff218	1523417	ENRICH_MSA_PHROGS (enrich_8d2ff218)	COMPLETED	0	2026-04-15 15:00:27.330	4.4s	4.1s	358.3%	486.9 MB	1.4 GB	3.4 MB	358.3 KB
3663	9e/4cad60	1524203	ENRICH_MSA_PHROGS (enrich_9e4cad60)	COMPLETED	0	2026-04-15 15:00:28.097	4.7s	4.4s	330.5%	463.4 MB	1.5 GB	3.4 MB	170.5 KB
3665	c7/0ac103	1524616	ENRICH_MSA_PHROGS (enrich_c70ac103)	COMPLETED	0	2026-04-15 15:00:28.462	4.4s	4.1s	364.1%	474 MB	1.5 GB	3.4 MB	280.5 KB
3668	3c/163411	1526052	ENRICH_MSA_PHROGS (enrich_3c163411)	COMPLETED	0	2026-04-15 15:00:29.448	3.7s	3.4s	345.0%	442.5 MB	1.5 GB	3.4 MB	131.2 KB
3664	d8/9a7376	1524966	ENRICH_MSA_PHROGS (enrich_d89a7376)	COMPLETED	0	2026-04-15 15:00:28.789	4.4s	4.1s	347.5%	468.7 MB	1.5 GB	3.4 MB	210.6 KB
3662	8b/95b069	1525346	ENRICH_MSA_PHROGS (enrich_8b95b069)	COMPLETED	0	2026-04-15 15:00:28.965	4.3s	4.1s	367.5%	483.5 MB	1.5 GB	3.4 MB	284.8 KB
3666	e8/6a01e0	1525387	ENRICH_MSA_PHROGS (enrich_e86a01e0)	COMPLETED	0	2026-04-15 15:00:28.992	4.6s	4.4s	353.4%	476.4 MB	1.5 GB	3.4 MB	251.1 KB
3673	70/fa31b0	1527852	ENRICH_MSA_PHROGS (enrich_70fa31b0)	COMPLETED	0	2026-04-15 15:00:31.392	2.8s	2.5s	344.3%	447.8 MB	1.5 GB	3.4 MB	86.1 KB
3667	d6/609249	1525858	ENRICH_MSA_PHROGS (enrich_d6609249)	COMPLETED	0	2026-04-15 15:00:29.287	5s	4.7s	343.1%	493.3 MB	1.5 GB	3.4 MB	329.9 KB
3669	ac/a582db	1526650	ENRICH_MSA_PHROGS (enrich_aca582db)	COMPLETED	0	2026-04-15 15:00:30.153	5s	4.5s	349.0%	503.8 MB	1.5 GB	3.4 MB	180.5 KB
3671	8f/85dd0a	1527240	ENRICH_MSA_PHROGS (enrich_8f85dd0a)	COMPLETED	0	2026-04-15 15:00:30.903	4.6s	4.4s	347.1%	460.1 MB	1.5 GB	3.4 MB	181.1 KB
3670	b6/6090d2	1527434	ENRICH_MSA_PHROGS (enrich_b66090d2)	COMPLETED	0	2026-04-15 15:00:31.050	4.8s	4.5s	312.9%	485 MB	1.5 GB	3.4 MB	316.8 KB
3676	11/260886	1528612	ENRICH_MSA_PHROGS (enrich_11260886)	COMPLETED	0	2026-04-15 15:00:31.775	4.3s	4s	345.5%	465.5 MB	1.5 GB	3.4 MB	206.9 KB
3675	f6/2a316b	1528498	ENRICH_MSA_PHROGS (enrich_f62a316b)	COMPLETED	0	2026-04-15 15:00:31.704	4.6s	4.3s	365.7%	467.3 MB	1.5 GB	3.4 MB	170 KB
3680	99/6c3bcd	1530099	ENRICH_MSA_PHROGS (enrich_996c3bcd)	COMPLETED	0	2026-04-15 15:00:33.191	3.5s	3.2s	365.9%	442.3 MB	1.5 GB	3.4 MB	98 KB
3672	f5/d62db8	1527851	ENRICH_MSA_PHROGS (enrich_f5d62db8)	COMPLETED	0	2026-04-15 15:00:31.389	5.8s	5.4s	316.5%	485.9 MB	1.5 GB	3.4 MB	214.1 KB
3674	db/c1719d	1528249	ENRICH_MSA_PHROGS (enrich_dbc1719d)	COMPLETED	0	2026-04-15 15:00:31.615	6s	5.7s	326.1%	516.2 MB	1.5 GB	3.4 MB	618.6 KB
3678	95/344858	1529631	ENRICH_MSA_PHROGS (enrich_95344858)	COMPLETED	0	2026-04-15 15:00:32.878	4.8s	4.6s	356.8%	484.2 MB	1.5 GB	3.4 MB	240.6 KB
3677	e4/7b8b38	1529519	ENRICH_MSA_PHROGS (enrich_e47b8b38)	COMPLETED	0	2026-04-15 15:00:32.788	5s	4.7s	358.6%	506.4 MB	1.5 GB	3.4 MB	321.2 KB
3679	a2/901910	1530015	ENRICH_MSA_PHROGS (enrich_a2901910)	COMPLETED	0	2026-04-15 15:00:33.143	5.1s	4.8s	358.8%	514.7 MB	1.5 GB	3.4 MB	628.3 KB
3681	03/12e7cc	1530269	ENRICH_MSA_PHROGS (enrich_0312e7cc)	COMPLETED	0	2026-04-15 15:00:33.309	5.3s	5s	365.2%	506.7 MB	1.5 GB	3.4 MB	389 KB
3685	02/f5a387	1532176	ENRICH_MSA_PHROGS (enrich_02f5a387)	COMPLETED	0	2026-04-15 15:00:35.122	3.6s	3.3s	353.1%	445.3 MB	1.5 GB	3.4 MB	245.7 KB
3683	50/3d6085	1531298	ENRICH_MSA_PHROGS (enrich_503d6085)	COMPLETED	0	2026-04-15 15:00:34.197	4.9s	4.6s	360.2%	492.1 MB	1.5 GB	3.4 MB	159.5 KB
3682	88/b54dde	1530713	ENRICH_MSA_PHROGS (enrich_88b54dde)	COMPLETED	0	2026-04-15 15:00:33.635	5.5s	5.2s	322.9%	499.9 MB	1.5 GB	3.4 MB	195.4 KB
3686	e1/58ce30	1532573	ENRICH_MSA_PHROGS (enrich_e158ce30)	COMPLETED	0	2026-04-15 15:00:35.540	3.8s	3.4s	349.5%	466.9 MB	1.5 GB	3.4 MB	75.5 KB
3688	b9/760503	1533140	ENRICH_MSA_PHROGS (enrich_b9760503)	COMPLETED	0	2026-04-15 15:00:36.036	4s	3.7s	350.4%	466.1 MB	1.5 GB	3.4 MB	134 KB
3684	f3/8f7781	1531437	ENRICH_MSA_PHROGS (enrich_f38f7781)	COMPLETED	0	2026-04-15 15:00:34.309	5.8s	5.5s	271.5%	498.7 MB	1.5 GB	3.4 MB	223.4 KB
3690	1c/10cd4b	1533869	ENRICH_MSA_PHROGS (enrich_1c10cd4b)	COMPLETED	0	2026-04-15 15:00:36.668	3.5s	3.2s	350.2%	440.9 MB	1.5 GB	3.4 MB	166.3 KB
3687	f0/2401fc	1532979	ENRICH_MSA_PHROGS (enrich_f02401fc)	COMPLETED	0	2026-04-15 15:00:35.845	4.4s	4.1s	347.5%	469.8 MB	1.5 GB	3.4 MB	156.9 KB
3691	d6/6b9626	1534337	ENRICH_MSA_PHROGS (enrich_d66b9626)	COMPLETED	0	2026-04-15 15:00:37.181	3.5s	3.2s	324.6%	453.3 MB	1.5 GB	3.4 MB	294.4 KB
3689	a6/ae6586	1533509	ENRICH_MSA_PHROGS (enrich_a6ae6586)	COMPLETED	0	2026-04-15 15:00:36.288	4.5s	4.3s	346.0%	471.9 MB	1.5 GB	3.4 MB	212.9 KB
3692	a7/58db89	1535016	ENRICH_MSA_PHROGS (enrich_a758db89)	COMPLETED	0	2026-04-15 15:00:37.718	3.5s	3.1s	356.0%	449.6 MB	1.5 GB	3.4 MB	51.2 KB
3693	bf/5f8e3c	1534869	ENRICH_MSA_PHROGS (enrich_bf5f8e3c)	COMPLETED	0	2026-04-15 15:00:37.586	4.3s	4s	362.2%	495.4 MB	1.5 GB	3.4 MB	156.6 KB
3697	a9/6c40cd	1536246	ENRICH_MSA_PHROGS (enrich_a96c40cd)	COMPLETED	0	2026-04-15 15:00:38.685	3.7s	3.3s	345.3%	437.4 MB	1.5 GB	3.4 MB	200.2 KB
3694	91/f1130c	1535036	ENRICH_MSA_PHROGS (enrich_91f1130c)	COMPLETED	0	2026-04-15 15:00:37.749	4.6s	4.3s	355.0%	478.4 MB	1.5 GB	3.4 MB	184.7 KB
3696	d2/3efab2	1536162	ENRICH_MSA_PHROGS (enrich_d23efab2)	COMPLETED	0	2026-04-15 15:00:38.617	4s	3.7s	351.1%	467.4 MB	1.5 GB	3.4 MB	115.7 KB
3699	eb/d0acda	1537215	ENRICH_MSA_PHROGS (enrich_ebd0acda)	COMPLETED	0	2026-04-15 15:00:39.335	3.5s	3.2s	339.7%	446.8 MB	1.5 GB	3.4 MB	150.3 KB
3698	6c/ee9aa2	1536808	ENRICH_MSA_PHROGS (enrich_6cee9aa2)	COMPLETED	0	2026-04-15 15:00:39.099	3.7s	3.4s	337.3%	442.7 MB	1.5 GB	3.4 MB	96.7 KB
3695	9a/1182e1	1535761	ENRICH_MSA_PHROGS (enrich_9a1182e1)	COMPLETED	0	2026-04-15 15:00:38.205	4.8s	4.5s	357.4%	498.8 MB	1.5 GB	3.4 MB	258.9 KB
3704	63/9c99ae	1538085	ENRICH_MSA_PHROGS (enrich_639c99ae)	COMPLETED	0	2026-04-15 15:00:40.161	3.6s	3.3s	335.5%	440 MB	1.5 GB	3.4 MB	124.6 KB
3700	a6/d8bd09	1536841	ENRICH_MSA_PHROGS (enrich_a6d8bd09)	COMPLETED	0	2026-04-15 15:00:39.127	4.7s	4.4s	351.8%	480.6 MB	1.5 GB	3.4 MB	322.4 KB
3703	ce/3d6116	1538023	ENRICH_MSA_PHROGS (enrich_ce3d6116)	COMPLETED	0	2026-04-15 15:00:40.117	4s	3.7s	302.7%	459.6 MB	1.5 GB	3.4 MB	75.7 KB
3706	13/2e9f4b	1538200	ENRICH_MSA_PHROGS (enrich_132e9f4b)	COMPLETED	0	2026-04-15 15:00:40.224	4.3s	4s	346.1%	485.9 MB	1.5 GB	3.4 MB	184.4 KB
3705	e8/92dd9b	1538963	ENRICH_MSA_PHROGS (enrich_e892dd9b)	COMPLETED	0	2026-04-15 15:00:40.733	3.9s	3.6s	328.3%	463.9 MB	1.5 GB	3.4 MB	57 KB
3701	70/89ee5f	1537864	ENRICH_MSA_PHROGS (enrich_7089ee5f)	COMPLETED	0	2026-04-15 15:00:40.025	5s	4.8s	366.5%	499.4 MB	1.5 GB	3.4 MB	668.1 KB
3702	cf/4d9f5f	1539469	ENRICH_MSA_PHROGS (enrich_cf4d9f5f)	COMPLETED	0	2026-04-15 15:00:41.221	4s	3.6s	362.6%	468.1 MB	1.5 GB	3.4 MB	151.5 KB
3707	3f/96e6f9	1539029	ENRICH_MSA_PHROGS (enrich_3f96e6f9)	COMPLETED	0	2026-04-15 15:00:40.834	5.1s	4.9s	283.9%	476.6 MB	1.5 GB	3.4 MB	388.9 KB
3708	2c/05d21c	1540125	ENRICH_MSA_PHROGS (enrich_2c05d21c)	COMPLETED	0	2026-04-15 15:00:41.847	4.6s	4.4s	328.5%	497.1 MB	1.5 GB	3.4 MB	208.9 KB
3710	09/5f1c1e	1540529	ENRICH_MSA_PHROGS (enrich_095f1c1e)	COMPLETED	0	2026-04-15 15:00:42.347	4.4s	4.2s	343.1%	469.2 MB	1.5 GB	3.4 MB	180.6 KB
3711	2f/2ef42d	1540960	ENRICH_MSA_PHROGS (enrich_2f2ef42d)	COMPLETED	0	2026-04-15 15:00:42.580	4.4s	4.2s	338.4%	462.7 MB	1.5 GB	3.4 MB	138.5 KB
3712	dc/2ed51f	1541316	ENRICH_MSA_PHROGS (enrich_dc2ed51f)	COMPLETED	0	2026-04-15 15:00:42.820	4.2s	4s	343.3%	459 MB	1.5 GB	3.4 MB	141.4 KB
3709	88/01ab84	1540528	ENRICH_MSA_PHROGS (enrich_8801ab84)	COMPLETED	0	2026-04-15 15:00:42.344	4.8s	4.6s	321.8%	494.9 MB	1.5 GB	3.4 MB	161.4 KB
6161	9e/ad7c63	1511970	HHSUITE_SEARCH_BATCH (ECOD_9ead7c63)	COMPLETED	0	2026-04-15 15:00:17.635	29.8s	29.6s	216.7%	1.2 GB	32.8 GB	8 MB	3 MB
3713	6d/1b8624	1541608	ENRICH_MSA_PHROGS (enrich_6d1b8624)	COMPLETED	0	2026-04-15 15:00:42.972	4.7s	4.4s	321.7%	505.7 MB	1.5 GB	3.4 MB	157.2 KB
3716	a3/6f35f1	1542856	ENRICH_MSA_PHROGS (enrich_a36f35f1)	COMPLETED	0	2026-04-15 15:00:44.091	3.8s	3.5s	324.4%	459.4 MB	1.5 GB	3.4 MB	76.9 KB
3715	ef/c2da90	1542509	ENRICH_MSA_PHROGS (enrich_efc2da90)	COMPLETED	0	2026-04-15 15:00:43.852	4.1s	3.9s	327.6%	461.1 MB	1.5 GB	3.4 MB	159.6 KB
